SSC_CODE16,SSC_NAME16,STE_CODE16,STE_NAME16,AREASQKM16
12782,Mount Ousley,1,New South Wales,0.7996
12783,Mount Panorama,1,New South Wales,6.8824
12784,Mount Pleasant (NSW),1,New South Wales,0.98
12785,Mount Pritchard,1,New South Wales,3.0939
12786,Mount Rankin,1,New South Wales,100.8855
12787,Mount Rivers,1,New South Wales,31.9312
12788,Mount Riverview,1,New South Wales,3.0094
12789,Mount Royal,1,New South Wales,87.7532
12791,Mount Saint Thomas,1,New South Wales,0.6481
12794,Mount Thorley,1,New South Wales,70.1528
12795,Mount Tomah,1,New South Wales,8.2837
12796,Mount Vernon,1,New South Wales,6.5433
12797,Mount Victoria,1,New South Wales,16.5243
12798,Mount View,1,New South Wales,28.1363
12799,Mount Vincent,1,New South Wales,35.2256
12801,Mount Warrigal,1,New South Wales,1.9047
12802,Mount Werong,1,New South Wales,207.8346
12803,Mount White,1,New South Wales,16.6796
12804,Mount Wilson,1,New South Wales,10.2681
12806,Mountain Lagoon,1,New South Wales,54.6618
12810,Mowbray Park,1,New South Wales,8.8517
12811,Mozart,1,New South Wales,58.8614
12812,Mudgee,1,New South Wales,33.6683
12813,Mulbring,1,New South Wales,27.5148
12814,Mulgoa,1,New South Wales,54.2598
12815,Mulgrave (NSW),1,New South Wales,4.0198
12821,Mullamuddy,1,New South Wales,35.923
12837,Mundamia,1,New South Wales,12.0869
12842,Munghorn,1,New South Wales,59.6989
12845,Mungo Brush,1,New South Wales,56.2195
12846,Munni,1,New South Wales,54.6628
12854,Murrays Beach,1,New South Wales,2.422
12855,Murrays Run,1,New South Wales,33.855
12861,Murrumbo,1,New South Wales,120.0207
12867,Muscle Creek,1,New South Wales,88.5088
12868,Muswellbrook,1,New South Wales,262.3964
12872,Myall Lake,1,New South Wales,63.4678
12878,Myola (NSW),1,New South Wales,1.1023
12882,Myrtleville,1,New South Wales,161.846
12884,Myuna Bay,1,New South Wales,7.5557
12893,Napoleon Reef,1,New South Wales,34.9354
12895,Narara,1,New South Wales,8.242
12896,Narellan,1,New South Wales,4.2758
12897,Narellan Vale,1,New South Wales,2.4805
12898,Naremburn,1,New South Wales,1.2495
12899,Narone Creek,1,New South Wales,4.4758
12902,Narrabeen,1,New South Wales,2.1967
12910,Narraweena,1,New South Wales,1.7759
12912,Narwee,1,New South Wales,1.2674
12915,Nattai,1,New South Wales,51.6348
12917,Neath,1,New South Wales,3.3618
12922,Nelson (The Hills Shire - NSW),1,New South Wales,4.9183
12923,Nelson Bay (NSW),1,New South Wales,15.6564
12924,Nelsons Plains,1,New South Wales,20.8671
12929,Nerong,1,New South Wales,176.5792
12934,Neutral Bay,1,New South Wales,1.2796
12938,New Berrima,1,New South Wales,3.3855
12942,New Lambton,1,New South Wales,5.2961
12943,New Lambton Heights,1,New South Wales,2.9053
12949,Newcastle,1,New South Wales,1.1598
12950,Newcastle East,1,New South Wales,0.5184
12951,Newcastle West,1,New South Wales,0.8709
12953,Newington (NSW),1,New South Wales,0.9267
12954,Newnes,1,New South Wales,50.8828
12955,Newnes Plateau,1,New South Wales,429.3202
12956,Newport (NSW),1,New South Wales,3.8119
12960,Newtown (NSW),1,New South Wales,1.5783
12961,Niagara Park,1,New South Wales,4.7795
12972,Nooroo,1,New South Wales,71.7805
12973,Norah Head,1,New South Wales,4.2499
12974,Noraville,1,New South Wales,1.7573
12975,Nords Wharf,1,New South Wales,3.0606
12976,Normanhurst,1,New South Wales,2.1911
12979,North Arm Cove,1,New South Wales,48.5079
12980,North Avoca,1,New South Wales,1.497
12981,North Balgowlah,1,New South Wales,1.1218
12984,North Bondi,1,New South Wales,1.2637
12988,North Curl Curl,1,New South Wales,1.2153
12990,North Epping,1,New South Wales,2.3331
12991,North Gosford,1,New South Wales,1.9163
12993,North Lambton,1,New South Wales,1.342
12996,North Macquarie,1,New South Wales,2.5858
12997,North Manly,1,New South Wales,1.069
12999,North Narrabeen,1,New South Wales,2.5357
13000,North Nowra,1,New South Wales,10.2343
13001,North Parramatta,1,New South Wales,5.2425
13002,North Richmond,1,New South Wales,22.1181
13003,North Rocks,1,New South Wales,5.4615
13004,North Rothbury,1,New South Wales,15.9149
13005,North Ryde,1,New South Wales,5.3599
13007,North St Marys,1,New South Wales,3.186
13009,North Strathfield,1,New South Wales,1.0358
13010,North Sydney,1,New South Wales,1.4713
13013,North Turramurra,1,New South Wales,11.6142
13015,North Wahroonga,1,New South Wales,3.8916
13016,North Willoughby,1,New South Wales,0.9346
13017,North Wollongong,1,New South Wales,2.4183
13022,Northbridge (NSW),1,New South Wales,2.7281
13023,Northmead,1,New South Wales,4.2858
13024,Northwood (NSW),1,New South Wales,0.382
13025,Norway,1,New South Wales,48.2416
13028,Nowra,1,New South Wales,8.9932
13029,Nowra Hill,1,New South Wales,33.9862
13031,Nulkaba,1,New South Wales,14.4589
13034,Nullo Mountain,1,New South Wales,487.256
13035,Numbaa,1,New South Wales,20.1221
13052,O'Connell (NSW),1,New South Wales,119.4207
13053,Oak Flats,1,New South Wales,3.762
13054,Oakdale (NSW),1,New South Wales,94.0105
13055,Oakey Park,1,New South Wales,2.1796
13056,Oakhampton,1,New South Wales,5.1883
13057,Oakhampton Heights,1,New South Wales,1.9648
13058,Oakhurst (NSW),1,New South Wales,2.0268
13060,Oakville,1,New South Wales,15.1475
13063,Oatlands (NSW),1,New South Wales,2.4621
13064,Oatley,1,New South Wales,4.3738
13066,Obanvale,1,New South Wales,3.1488
13068,Oberon,1,New South Wales,187.407
13075,Old Erowal Bay,1,New South Wales,0.7933
13077,Old Guildford,1,New South Wales,0.961
13081,Old Toongabbie,1,New South Wales,1.2743
13082,Olinda (NSW),1,New South Wales,92.2131
13083,Olney,1,New South Wales,132.623
13085,One Mile (NSW),1,New South Wales,5.0789
13091,Oran Park,1,New South Wales,13.7439
13094,Orangeville,1,New South Wales,42.8623
13095,Orchard Hills,1,New South Wales,43.0734
13096,Orient Point,1,New South Wales,2.0527
13097,Orton Park,1,New South Wales,5.4633
13099,Osterley (NSW),1,New South Wales,3.6807
13100,Oswald,1,New South Wales,2.7638
13101,Otford,1,New South Wales,6.8371
13103,Ourimbah,1,New South Wales,87.1535
13105,Owens Gap,1,New South Wales,149.6803
13106,Oxford Falls,1,New South Wales,6.6474
13110,Oxley Park,1,New South Wales,1.2705
13112,Oyster Bay,1,New South Wales,2.1011
13113,Oyster Cove (NSW),1,New South Wales,6.0822
13115,Paddington (NSW),1,New South Wales,1.6266
13119,Paddys River (Wingecarribee - NSW),1,New South Wales,25.3134
13120,Padstow,1,New South Wales,5.4016
13121,Padstow Heights,1,New South Wales,1.9307
13125,Pagewood,1,New South Wales,2.1981
13128,Paling Yards (Bathurst Regional - NSW),1,New South Wales,25.7415
13129,Paling Yards (Oberon - NSW),1,New South Wales,247.6483
13132,Palm Beach (NSW),1,New South Wales,2.7162
13133,Palm Grove (NSW),1,New South Wales,16.1131
13134,Palmdale (NSW),1,New South Wales,3.0767
13137,Palmers Oaky,1,New South Wales,182.1146
13144,Panania,1,New South Wales,4.7507
13153,Parklea,1,New South Wales,1.0605
13155,Parma,1,New South Wales,19.4298
13156,Parramatta,1,New South Wales,5.2595
13159,Paterson (NSW),1,New South Wales,41.3894
13160,Patonga,1,New South Wales,18.0987
13162,Paxton,1,New South Wales,4.3195
13163,Paynes Crossing,1,New South Wales,220.791
13168,Peakhurst,1,New South Wales,3.7065
13169,Peakhurst Heights,1,New South Wales,0.8727
13171,Pearl Beach,1,New South Wales,1.2572
13172,Peats Ridge,1,New South Wales,28.2366
13174,Peel,1,New South Wales,91.6124
13177,Pelaw Main,1,New South Wales,9.2709
13178,Pelican (NSW),1,New South Wales,0.6913
13179,Pelton,1,New South Wales,12.3344
13181,Pemulwuy,1,New South Wales,3.7774
13182,Pendle Hill,1,New South Wales,1.9638
13183,Pennant Hills,1,New South Wales,6.1228
13184,Penrith,1,New South Wales,12.2019
13185,Penrose,1,New South Wales,42.8929
13186,Penshurst (NSW),1,New South Wales,2.5163
13188,Perrys Crossing,1,New South Wales,72.027
13189,Perthville,1,New South Wales,38.3652
13190,Petersham,1,New South Wales,1.2872
13191,Pheasants Nest,1,New South Wales,32.5765
13192,Phegans Bay,1,New South Wales,0.5622
13193,Phillip Bay,1,New South Wales,0.6262
13194,Phoenix Park,1,New South Wales,5.2279
13197,Piambong,1,New South Wales,229.8074
13198,Picketts Valley,1,New South Wales,2.1748
13199,Picnic Point,1,New South Wales,3.8591
13200,Picton (NSW),1,New South Wales,42.2982
13211,Pindimar,1,New South Wales,30.9026
13221,Pinnacle Swamp,1,New South Wales,49.2952
13222,Pinny Beach,1,New South Wales,4.8292
13225,Pitnacree,1,New South Wales,2.5792
13226,Pitt Town,1,New South Wales,12.5983
13227,Pitt Town Bottoms,1,New South Wales,5.7256
13229,Pleasure Point,1,New South Wales,1.55
13230,Plumpton (NSW),1,New South Wales,2.9582
13231,Point Clare,1,New South Wales,3.3359
13232,Point Frederick,1,New South Wales,0.5956
13233,Point Piper,1,New South Wales,0.3862
13234,Point Wolstoncroft,1,New South Wales,1.133
13236,Pokolbin,1,New South Wales,139.9609
13243,Port Botany,1,New South Wales,1.2286
13244,Port Hacking,1,New South Wales,0.4066
13245,Port Kembla,1,New South Wales,13.6228
13247,Port Stephens,1,New South Wales,4.0401
13249,Porters Retreat,1,New South Wales,106.8923
13250,Portland (NSW),1,New South Wales,98.897
13254,Pottery Estate,1,New South Wales,0.429
13255,Potts Hill,1,New South Wales,1.1278
13256,Potts Point,1,New South Wales,0.6204
13258,Prairiewood,1,New South Wales,2.1339
13260,Prestons,1,New South Wales,9.2145
13261,Pretty Beach (Central Coast - NSW),1,New South Wales,0.5288
13264,Primbee,1,New South Wales,3.2171
13266,Prospect (NSW),1,New South Wales,13.7758
13273,Punchbowl (Canterbury-Bankstown - NSW),1,New South Wales,4.3232
13277,Putney,1,New South Wales,1.5079
13278,Putta Bucca,1,New South Wales,4.3486
13279,Putty,1,New South Wales,502.5688
13280,Pyangle,1,New South Wales,78.9061
13281,Pymble,1,New South Wales,6.5678
13282,Pyramul,1,New South Wales,164.7867
13283,Pyree,1,New South Wales,21.9254
13284,Pyrmont,1,New South Wales,0.9325
13286,Quakers Hill,1,New South Wales,9.7272
13294,Queens Park (NSW),1,New South Wales,0.8435
13295,Queens Pinch,1,New South Wales,44.5324
13296,Queenscliff (NSW),1,New South Wales,0.4228
13297,Quialigo,1,New South Wales,131.5873
13299,Quiera,1,New South Wales,76.2166
13302,Quorrobolong,1,New South Wales,66.0653
13303,Raby,1,New South Wales,2.6588
13304,Raglan (NSW),1,New South Wales,13.3428
13309,Ramsgate,1,New South Wales,0.428
13310,Ramsgate Beach,1,New South Wales,0.4028
13312,Randwick,1,New South Wales,5.3082
13315,Rankin Park,1,New South Wales,1.438
13319,Rathmines,1,New South Wales,4.0591
13320,Ravensdale,1,New South Wales,117.225
13322,Ravensworth (NSW),1,New South Wales,64.5665
13325,Raworth,1,New South Wales,4.541
13327,Raymond Terrace,1,New South Wales,40.7712
13328,Razorback,1,New South Wales,45.9798
13335,Red Rocks,1,New South Wales,9.1916
13337,Redbournberry,1,New South Wales,4.4254
13339,Redfern,1,New South Wales,1.1717
13340,Redhead,1,New South Wales,3.6826
13342,Reedy Creek (NSW),1,New South Wales,62.1402
13345,Regents Park (NSW),1,New South Wales,1.9868
13346,Regentville,1,New South Wales,1.1938
13350,Renwick,1,New South Wales,1.4003
13355,Revesby,1,New South Wales,5.6076
13356,Revesby Heights,1,New South Wales,0.8012
13358,Rhodes,1,New South Wales,1.0061
13359,Richlands (NSW),1,New South Wales,31.2574
13360,Richmond (NSW),1,New South Wales,26.8129
13362,Richmond Lowlands,1,New South Wales,7.6659
13363,Richmond Vale,1,New South Wales,27.4926
13366,Riverlea,1,New South Wales,10.4502
13368,Riverstone,1,New South Wales,22.4647
13370,Riverview (NSW),1,New South Wales,1.3719
13371,Riverwood,1,New South Wales,3.8384
13372,Rixs Creek,1,New South Wales,11.8719
13374,Robertson (NSW),1,New South Wales,89.5353
13375,Robin Hill,1,New South Wales,7.7054
13379,Rockdale,1,New South Wales,2.4768
13381,Rockley Mount,1,New South Wales,14.837
13388,Rocky Point (NSW),1,New South Wales,0.1268
13391,Rodd Point,1,New South Wales,0.3742
13394,Rookwood (NSW),1,New South Wales,3.015
13395,Rooty Hill,1,New South Wales,6.8075
13397,Ropes Crossing,1,New South Wales,5.503
13398,Rose Bay (NSW),1,New South Wales,2.5547
13399,Rose Valley (Kiama - NSW),1,New South Wales,11.5355
13405,Rosebery (NSW),1,New South Wales,1.9279
13406,Rosebrook (NSW),1,New South Wales,20.3989
13408,Rosehill (NSW),1,New South Wales,3.6703
13409,Roselands,1,New South Wales,2.7447
13410,Rosemeadow,1,New South Wales,2.9755
13412,Roseville,1,New South Wales,3.923
13413,Roseville Chase,1,New South Wales,1.2645
13418,Rossgole,1,New South Wales,62.5728
13420,Rossmore (NSW),1,New South Wales,16.3461
13422,Rouchel,1,New South Wales,72.9396
13423,Rouchel Brook,1,New South Wales,71.819
13424,Roughit,1,New South Wales,11.0341
13426,Round Swamp,1,New South Wales,19.3438
13429,Rouse Hill,1,New South Wales,10.638
13433,Royal National Park,1,New South Wales,139.1565
13435,Rozelle,1,New South Wales,1.8337
13440,Run-o-Waters,1,New South Wales,9.2106
13441,Running Stream,1,New South Wales,269.6352
13443,Ruse,1,New South Wales,2.5956
13444,Rushcutters Bay,1,New South Wales,0.1574
13447,Russell Lea,1,New South Wales,1.0204
13448,Russell Vale,1,New South Wales,2.2105
13449,Rutherford,1,New South Wales,13.4703
13452,Rydal,1,New South Wales,61.0793
13453,Rydalmere,1,New South Wales,3.7996
13454,Ryde,1,New South Wales,7.0955
13456,Ryhope,1,New South Wales,1.6928
13457,Rylstone,1,New South Wales,124.1315
13458,Sackville,1,New South Wales,5.0889
13459,Sackville North,1,New South Wales,13.0907
13460,Saddleback Mountain,1,New South Wales,6.4727
13461,Sadleir,1,New South Wales,0.8992
13463,Salamander Bay,1,New South Wales,8.5647
13466,Sallys Flat,1,New South Wales,54.1809
13467,Salt Ash,1,New South Wales,51.3044
13470,San Remo (NSW),1,New South Wales,2.2815
13472,Sanctuary Point,1,New South Wales,5.9854
13473,Sandbar,1,New South Wales,2.5927
13474,Sandgate (NSW),1,New South Wales,2.3105
13478,Sandringham (NSW),1,New South Wales,0.4953
13486,Sandy Hollow,1,New South Wales,46.3788
13487,Sandy Point (NSW),1,New South Wales,0.3985
13489,Sans Souci,1,New South Wales,3.0651
13492,Saratoga,1,New South Wales,2.3728
13499,Sawyers Gully,1,New South Wales,33.0143
13500,Scarborough (NSW),1,New South Wales,2.0778
13501,Scheyville,1,New South Wales,7.412
13502,Schofields,1,New South Wales,13.8752
13503,Scone,1,New South Wales,108.7134
13505,Scotland Island,1,New South Wales,0.546
13507,Scotts Flat,1,New South Wales,7.3492
13509,Seaforth (NSW),1,New South Wales,3.1079
13510,Seaham,1,New South Wales,38.6378
13511,Seahampton,1,New South Wales,6.0462
13512,Seal Rocks,1,New South Wales,19.3334
13514,Sedgefield,1,New South Wales,14.7526
13516,Sefton,1,New South Wales,1.8148
13517,Segenhoe,1,New South Wales,72.315
13518,Seven Hills (NSW),1,New South Wales,9.629
13523,Shalvey,1,New South Wales,1.5839
13524,Shanes Park,1,New South Wales,8.7517
13531,Sheedys Gully,1,New South Wales,1.6186
13532,Shell Cove,1,New South Wales,10.0746
13533,Shellharbour,1,New South Wales,2.4758
13534,Shellharbour City Centre,1,New South Wales,0.7321
13535,Shelly Beach (NSW),1,New South Wales,1.1624
13539,Shoal Bay (NSW),1,New South Wales,4.0188
13540,Shoalhaven Heads,1,New South Wales,3.9259
13541,Shooters Hill,1,New South Wales,108.5346
13542,Shortland,1,New South Wales,6.5582
13544,Silverdale (NSW),1,New South Wales,48.4222
13546,Silverwater (Lake Macquarie - NSW),1,New South Wales,0.8968
13547,Silverwater (Parramatta - NSW),1,New South Wales,2.7
13549,Singleton (NSW),1,New South Wales,4.3633
13550,Singleton Heights,1,New South Wales,3.7888
13551,Singleton Military Area,1,New South Wales,137.2978
13552,Singletons Mill,1,New South Wales,6.024
13558,Smeaton Grange,1,New South Wales,2.7709
13559,Smithfield (NSW),1,New South Wales,8.9149
13563,Smiths Lake,1,New South Wales,15.4594
13568,Sodwalls,1,New South Wales,92.0259
13569,Sofala,1,New South Wales,85.4085
13570,Soldiers Point,1,New South Wales,1.0864
13571,Somersby,1,New South Wales,79.9005
13577,South Bathurst,1,New South Wales,4.6477
13578,South Bowenfels,1,New South Wales,30.7101
13579,South Coogee,1,New South Wales,1.1322
13583,South Granville,1,New South Wales,2.1908
13587,South Hurstville,1,New South Wales,1.0417
13590,South Littleton,1,New South Wales,0.4464
13591,South Maitland,1,New South Wales,1.7228
13592,South Maroota,1,New South Wales,34.8602
13594,South Nowra,1,New South Wales,8.6231
13596,South Penrith,1,New South Wales,5.06
13598,South Turramurra,1,New South Wales,3.0621
13599,South Wentworthville,1,New South Wales,1.8085
13601,South Windsor,1,New South Wales,8.9052
13605,Speers Point,1,New South Wales,3.0556
13607,Spencer,1,New South Wales,32.0259
13612,Spring Farm (NSW),1,New South Wales,6.3569
13613,Spring Flat,1,New South Wales,61.1106
13616,Spring Hill (Wollongong - NSW),1,New South Wales,3.4155
13623,Springfield (Central Coast - NSW),1,New South Wales,4.5856
13627,Springvale (Lithgow - NSW),1,New South Wales,9.0473
13629,Springwood (NSW),1,New South Wales,19.3954
13630,St Albans (NSW),1,New South Wales,107.4324
13631,St Andrews (NSW),1,New South Wales,2.0822
13632,St Clair (Penrith - NSW),1,New South Wales,7.2035
13633,St Clair (Singleton - NSW),1,New South Wales,48.7677
13634,St Fillans,1,New South Wales,20.6568
13635,St George (NSW),1,New South Wales,89.6471
13636,St Georges Basin,1,New South Wales,45.1104
13637,St Helens Park,1,New South Wales,5.1648
13638,St Huberts Island,1,New South Wales,0.541
13639,St Ives (NSW),1,New South Wales,14.2636
13640,St Ives Chase,1,New South Wales,3.4791
13641,St Johns Park,1,New South Wales,1.9819
13642,St Leonards (NSW),1,New South Wales,0.8014
13643,St Marys (NSW),1,New South Wales,9.6958
13644,St Peters (NSW),1,New South Wales,1.7296
13647,Stanford Merthyr,1,New South Wales,0.7357
13648,Stanhope (NSW),1,New South Wales,38.5845
13649,Stanhope Gardens,1,New South Wales,2.8402
13650,Stanmore (NSW),1,New South Wales,1.218
13653,Stanwell Park,1,New South Wales,3.0362
13654,Stanwell Tops,1,New South Wales,4.6853
13655,State Mine Gully,1,New South Wales,18.4889
13661,Stockrington,1,New South Wales,18.2807
13662,Stockton (NSW),1,New South Wales,3.5946
13666,Stonequarry,1,New South Wales,30.9627
13669,Stony Creek (Mid-Western Regional - NSW),1,New South Wales,21.9953
13675,Strathfield (NSW),1,New South Wales,6.5716
13676,Strathfield South,1,New South Wales,2.5112
13677,Stroud,1,New South Wales,176.9441
13678,Stroud Hill,1,New South Wales,15.5098
13679,Stroud Road,1,New South Wales,57.2374
13682,Stubbo,1,New South Wales,124.2129
13685,Sugarloaf (NSW),1,New South Wales,34.8076
13686,Summer Hill (Dungog - NSW),1,New South Wales,44.9921
13687,Summer Hill (Inner West - NSW),1,New South Wales,1.2031
13690,Summerland Point,1,New South Wales,3.0571
13691,Sun Valley (NSW),1,New South Wales,2.2932
13692,Sunny Corner,1,New South Wales,43.6528
13694,Sunshine (NSW),1,New South Wales,0.7644
13699,Surry Hills,1,New South Wales,1.3164
13700,Sussex Inlet,1,New South Wales,36.3584
13701,Sutherland (NSW),1,New South Wales,3.5711
13703,Sutton Forest,1,New South Wales,106.4071
13704,Swan Bay (Port Stephens - NSW),1,New South Wales,31.6397
13709,Swanhaven,1,New South Wales,2.1269
13711,Swansea (NSW),1,New South Wales,4.8734
13712,Swansea Heads,1,New South Wales,0.8628
13713,Sweetmans Creek,1,New South Wales,10.5873
13714,Sydenham (NSW),1,New South Wales,0.2704
13715,Sydney,1,New South Wales,2.9397
13716,Sydney Olympic Park,1,New South Wales,6.6285
13717,Sylvania,1,New South Wales,3.3755
13718,Sylvania Waters,1,New South Wales,1.0601
13719,Tabbil Creek,1,New South Wales,17.3289
13724,Tacoma,1,New South Wales,2.1768
13725,Tacoma South,1,New South Wales,1.485
13726,Tahlee,1,New South Wales,2.9952
13727,Tahmoor,1,New South Wales,16.9782
13731,Tallawang,1,New South Wales,194.5216
13733,Tallong,1,New South Wales,198.3079
13734,Tallowal,1,New South Wales,91.9993
13741,Tamarama,1,New South Wales,0.3001
13744,Tambaroora,1,New South Wales,59.9416
13748,Tanilba Bay,1,New South Wales,13.0329
13751,Tannas Mount,1,New South Wales,59.548
13755,Tapitallee,1,New South Wales,18.7765
13759,Taralga,1,New South Wales,119.3751
13760,Tarana,1,New South Wales,139.5695
13762,Tarbuck Bay,1,New South Wales,5.2863
13766,Taren Point,1,New South Wales,1.3586
13767,Tarlo,1,New South Wales,94.8591
13769,Tarrawanna,1,New South Wales,2.5083
13771,Tarro,1,New South Wales,5.7879
13772,Tascott,1,New South Wales,2.1292
13777,Taylors Beach (NSW),1,New South Wales,5.3359
13779,Tea Gardens,1,New South Wales,81.5499
13780,Telarah,1,New South Wales,1.4308
13782,Telopea,1,New South Wales,1.5106
13785,Tempe,1,New South Wales,1.8539
13786,Ten Mile Hollow,1,New South Wales,4.6012
13787,Tenambit,1,New South Wales,2.0042
13789,Tennyson (NSW),1,New South Wales,8.7031
13790,Tennyson Point,1,New South Wales,0.4491
13793,Teralba,1,New South Wales,14.2519
13795,Terara,1,New South Wales,8.8258
13804,Terrey Hills,1,New South Wales,8.4468
13805,Terrigal,1,New South Wales,8.6908
13814,The Branch,1,New South Wales,107.1476
13817,The Devils Wilderness,1,New South Wales,107.4684
13818,The Entrance,1,New South Wales,1.6549
13819,The Entrance North,1,New South Wales,1.018
13826,The Hill,1,New South Wales,0.5539
13827,The Junction,1,New South Wales,0.3853
13828,The Lagoon,1,New South Wales,88.5421
13830,The Meadows,1,New South Wales,16.4375
13831,The Oaks,1,New South Wales,38.9165
13835,The Ponds,1,New South Wales,4.6535
13840,The Rocks (Sydney - NSW),1,New South Wales,0.2042
13842,The Slopes,1,New South Wales,3.5039
13845,Theresa Park,1,New South Wales,16.8495
13847,Thirlmere,1,New South Wales,32.8286
13848,Thirroul,1,New South Wales,4.8707
13850,Thornleigh,1,New South Wales,3.87
13851,Thornton (NSW),1,New South Wales,16.61
13858,Tianjara,1,New South Wales,81.1625
13862,Tichular,1,New South Wales,34.3578
13863,Tighes Hill,1,New South Wales,0.801
13866,Tilligerry Creek,1,New South Wales,7.5444
13875,Tingira Heights,1,New South Wales,1.8218
13883,Tirrannaville,1,New South Wales,145.7339
13885,Tocal (NSW),1,New South Wales,21.0857
13888,Tolwong,1,New South Wales,106.4629
13889,Tomago,1,New South Wales,34.9273
13894,Tomerong,1,New South Wales,55.9463
13900,Tongarra,1,New South Wales,22.0198
13903,Toolijooa,1,New South Wales,8.1618
13907,Toongabbie (NSW),1,New South Wales,4.7334
13916,Toowoon Bay,1,New South Wales,0.55
13917,Topi Topi,1,New South Wales,23.939
13918,Toronto,1,New South Wales,9.3313
13920,Torryburn (Dungog - NSW),1,New South Wales,22.2129
13922,Totnes Valley,1,New South Wales,46.7668
13924,Touga,1,New South Wales,81.6379
13925,Toukley,1,New South Wales,3.6825
13929,Towradgi,1,New South Wales,1.4276
13930,Towrang,1,New South Wales,55.0476
13934,Tregear,1,New South Wales,1.6417
13950,Tuggerah,1,New South Wales,9.3273
13951,Tuggerawong,1,New South Wales,1.4914
13955,Tullarwalla,1,New South Wales,20.6362
13958,Tullimbar,1,New South Wales,3.8772
13962,Tumbi Umbi,1,New South Wales,13.1087
13974,Turill,1,New South Wales,407.7034
13977,Turondale,1,New South Wales,84.045
13980,Turramurra,1,New South Wales,6.0012
13982,Turrella,1,New South Wales,0.6398
13987,Twelve Mile,1,New South Wales,175.3587
13988,Twelve Mile Creek,1,New South Wales,22.6699
13989,Twelve Mile Peg,1,New South Wales,78.2361
13990,Twenty Forests,1,New South Wales,8.8713
13992,Two Mile Flat,1,New South Wales,81.4556
13999,Uarbry,1,New South Wales,172.5452
14002,Ulan,1,New South Wales,295.0958
14006,Ultimo,1,New South Wales,0.5588
14007,Umina Beach,1,New South Wales,6.9882
14008,Unanderra,1,New South Wales,6.5043
14009,Underbank,1,New South Wales,50.6865
14016,Upper Bylong,1,New South Wales,142.9817
14017,Upper Colo,1,New South Wales,55.7189
14027,Upper Growee,1,New South Wales,17.0931
14030,Upper Kangaroo River,1,New South Wales,37.6334
14031,Upper Kangaroo Valley,1,New South Wales,11.64
14034,Upper Macdonald,1,New South Wales,55.6078
14036,Upper Mangrove,1,New South Wales,43.7727
14040,Upper Nile,1,New South Wales,221.4443
14044,Upper Rouchel,1,New South Wales,247.9775
14047,Upper Turon,1,New South Wales,44.4681
14063,Vacy,1,New South Wales,65.4479
14064,Vale Of Clwydd,1,New South Wales,2.1593
14065,Valentine,1,New South Wales,4.9104
14069,Valley Heights,1,New South Wales,2.184
14070,Varroville,1,New South Wales,7.2602
14071,Vaucluse,1,New South Wales,3.0819
14074,Villawood,1,New South Wales,3.9256
14075,Vincentia,1,New South Wales,13.2781
14076,Vineyard,1,New South Wales,11.0127
14077,Violet Hill,1,New South Wales,9.6782
14079,Voyager Point,1,New South Wales,1.7302
14080,Wadalba,1,New South Wales,3.8186
14084,Wagstaffe,1,New South Wales,0.3979
14085,Wahroonga,1,New South Wales,9.7657
14086,Waitara,1,New South Wales,0.7617
14088,Wakefield,1,New South Wales,18.1244
14089,Wakeley,1,New South Wales,1.6292
14091,Walang,1,New South Wales,26.1989
14101,Wallacia,1,New South Wales,25.5343
14104,Wallalong,1,New South Wales,14.4083
14109,Wallarah,1,New South Wales,6.5946
14110,Wallaringa,1,New South Wales,26.6736
14111,Wallarobba,1,New South Wales,49.5487
14114,Wallerawang,1,New South Wales,67.0705
14118,Wallsend,1,New South Wales,11.1955
14122,Wamberal,1,New South Wales,8.7685
14124,Wambool,1,New South Wales,21.9884
14127,Wandandian,1,New South Wales,17.0684
14135,Wangi Wangi,1,New South Wales,3.6556
14140,Warabrook,1,New South Wales,1.4962
14141,Waratah (NSW),1,New South Wales,1.9144
14142,Waratah West,1,New South Wales,1.5201
14148,Wareemba,1,New South Wales,0.317
14151,Warilla,1,New South Wales,2.4817
14152,Warkworth,1,New South Wales,137.3508
14153,Warners Bay,1,New South Wales,6.7063
14154,Warnervale,1,New South Wales,12.7254
14158,Warragamba,1,New South Wales,5.1467
14165,Warrawee,1,New South Wales,1.3376
14167,Warrawong,1,New South Wales,2.6348
14173,Warriewood,1,New South Wales,4.1945
14174,Warrimoo,1,New South Wales,8.5758
14177,Warwick Farm,1,New South Wales,4.6127
14179,Washpool (Mid-Coast - NSW),1,New South Wales,8.7744
14180,Watagan,1,New South Wales,52.3442
14181,Watanobbi,1,New South Wales,1.7419
14182,Waterfall,1,New South Wales,17.5829
14183,Waterloo (NSW),1,New South Wales,1.1338
14184,Watersleigh,1,New South Wales,2.723
14187,Watsons Bay,1,New South Wales,0.6077
14189,Wattamolla,1,New South Wales,16.2371
14191,Wattle Flat (NSW),1,New South Wales,58.4152
14192,Wattle Grove (NSW),1,New South Wales,2.5911
14193,Wattle Ponds,1,New South Wales,11.9033
14194,Wattle Ridge (NSW),1,New South Wales,111.7101
14196,Watton,1,New South Wales,12.4663
14200,Waverley (NSW),1,New South Wales,0.6007
14202,Waverton,1,New South Wales,0.699
14207,Webbers Creek,1,New South Wales,35.0788
14208,Webbs Creek,1,New South Wales,112.5837
14209,Wedderburn (NSW),1,New South Wales,25.3761
14217,Weismantels,1,New South Wales,16.899
